an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2017,JURA,2.0,39|2,PROST-GROSJEAN,ANNE,Centre,0.0,0.0,0.2676958449663328,0.0,0.0,0.0,0.0,0.2481438806847829,,,1,0,0,0,1,0,0,0,0.2481438806847829,,
2017,JURA,3.0,39|3,BARD,PAUL-HENRI,Centre,0.0,0.0,0.267038922647397,0.0,0.0,0.0,0.0,0.249709016731776,,,1,0,0,0,1,0,0,0,0.249709016731776,,
2017,JURA,3.0,39|3,SERMIER,JEAN-MARIE,Droite,1.0,0.0,0.3020200361307275,1.0,1.0,0.0,0.0,0.3204631692312778,,,0,0,1,0,0,0,0,0,0.3204631692312778,0.5321999670757548,0.5317835002384359
2017,LANDES,1.0,40|1,DARRIEUSSECQ,GENEVIEVE,Centre,0.0,1.0,0.313023484972902,0.0,0.0,0.0,0.0,0.3030198597242055,,,1,0,0,0,0,0,1,0,0.3030198597242055,,
2017,LANDES,1.0,40|1,PIOT,CELINE,Exgauche,0.0,0.0,0.2741008375759567,0.0,0.0,0.0,0.0,0.1350003732312637,,,0,0,1,0,0,0,0,0,0.1350003732312637,,
2017,LANDES,2.0,40|2,CAUSSE,LIONEL,Centre,0.0,1.0,0.334537690918049,0.0,0.0,0.0,0.0,0.3280959315748005,,,1,0,0,0,0,0,1,0,0.3280959315748005,,
2017,LANDES,2.0,40|2,DACHARRY,CAROLINE,Exgauche,0.0,0.0,0.2933158154048284,0.0,0.0,0.0,0.0,0.1590065311300412,,,0,0,1,0,0,0,0,0,0.1590065311300412,,
2017,LANDES,3.0,40|3,DUBOURG,PHILIPPE,Exgauche,0.0,0.0,0.2878962062736082,0.0,1.0,0.0,0.0,0.1981267255193626,,,0,0,1,0,0,0,0,0,0.1981267255193626,,
2017,LANDES,3.0,40|3,STEINER,JEAN-PIERRE,Centre,0.0,1.0,0.3179504023649204,0.0,0.0,0.0,0.0,0.3038110151530881,,,1,0,0,0,0,0,1,0,0.3038110151530881,,
2017,LA-REUNION,1.0,974|1,BAREIGTS,ERICKA,Gauche,1.0,0.0,0.07094761044506487,1.0,1.0,0.0,0.0,0.2562253741129705,,,0,0,1,0,0,0,0,0,0.2562253741129705,0.6045489171835244,0.5516795138693524
2017,LA-REUNION,1.0,974|1,NABENESA,KARINE,Centre,0.0,1.0,0.2254885859747085,0.0,0.0,0.0,0.0,0.1678725749427579,,,1,0,0,0,0,0,0,1,0.1678725749427579,0.47997469797431774,
2017,LA-REUNION,2.0,974|2,BELLO,HUGUETTE,Gauche,1.0,0.0,0.04582033174577106,1.0,1.0,0.0,0.0,0.4174701050007904,,,0,0,1,0,0,0,0,0,0.4174701050007904,0.6045489171835244,
2017,LA-REUNION,2.0,974|2,RANDRIANARIVELO,STEPHANE,Centre,0.0,0.0,0.153227130891772,0.0,0.0,0.0,0.0,0.1553763371930675,,,1,0,0,0,0,0,0,1,0.1553763371930675,0.47997469797431774,
2017,LA-REUNION,3.0,974|3,LEBIAN,JEAN-HUGUES,Exdroite,0.0,1.0,0.2634258498932501,0.0,0.0,0.0,0.0,0.1624550034652584,,,0,0,0,0,0,0,0,1,0.1624550034652584,,
2017,LA-REUNION,3.0,974|3,VLODY,JEAN-JACQUES,Gauche,1.0,0.0,0.05780916406634915,1.0,1.0,0.0,0.0,0.3156252868096825,,,0,0,0,0,0,1,0,0,0.3156252868096825,0.6045489171835244,0.600620842572062
2017,LA-REUNION,4.0,974|4,GHANTY,PHILIPPE,Exdroite,0.0,0.0,0.2136639842338643,0.0,0.0,0.0,0.0,0.1557589645297908,,,0,0,0,0,1,0,0,0,0.1557589645297908,,
2017,LA-REUNION,4.0,974|4,LORION,DAVID,Droite,0.0,0.0,0.217769748727213,0.0,0.0,0.0,0.0,0.2046871692854303,,,0,0,0,0,0,1,0,0,0.2046871692854303,0.3807745654409979,
2017,LA-REUNION,5.0,974|5,BRASIER-CLAIN,MARIE-LUCE,Exdroite,0.0,1.0,0.2261455082936443,0.0,0.0,0.0,0.0,0.1824049933023814,,,0,0,1,0,0,0,0,0,0.1824049933023814,,
2017,LA-REUNION,5.0,974|5,SETTAMA-VIDON,LEOPOLDINE,Centre,0.0,0.0,0.1538840532107078,0.0,0.0,0.0,0.0,0.1738810878118982,,,1,0,0,0,0,1,0,0,0.1738810878118982,0.47997469797431774,
2017,LA-REUNION,6.0,974|6,MARTIN CHARRON,ELODIE,Exdroite,0.0,1.0,0.2343570372803416,0.0,0.0,0.0,0.0,0.1250380675418314,,,0,0,1,0,0,0,0,0,0.1250380675418314,,
2017,LA-REUNION,6.0,974|6,ORPHE,MONIQUE,Centre,0.0,0.0,0.1753982591558548,1.0,1.0,0.0,0.0,0.3131195469120485,,,1,0,0,0,0,1,0,0,0.3131195469120485,0.47997469797431774,0.5885390585878818
2017,LA-REUNION,7.0,974|7,GAILLARD,PERCEVAL,Exgauche,0.0,1.0,0.2530793233700115,0.0,0.0,0.0,0.0,0.165819734883806,,,0,0,1,0,0,0,0,0,0.165819734883806,,
2017,LA-REUNION,7.0,974|7,ROBERT,THIERRY,Centre,0.0,0.0,0.1955986204631302,1.0,1.0,0.0,0.0,0.3668737981832442,,,1,0,0,0,0,0,1,0,0.3668737981832442,0.47997469797431774,0.668959861497107
2017,LOIRE,1.0,42|1,JUANICO,REGIS,Gauche,1.0,0.0,0.0901625882739366,1.0,1.0,0.0,0.0,0.2564513444289244,,,0,0,1,0,0,0,0,0,0.2564513444289244,0.491665714877996,0.5745110260291455
2017,LOIRE,1.0,42|1,VIALLON,MAGALIE,Centre,0.0,1.0,0.2957792741008376,0.0,0.0,0.0,0.0,0.2339405332706089,,,1,0,0,0,0,0,0,1,0.2339405332706089,0.47454585972670754,
2017,LOIRE,2.0,42|2,MIS,JEAN-MICHEL,Centre,0.0,1.0,0.2967646575792413,0.0,0.0,0.0,0.0,0.3355583148642179,,,1,0,0,0,0,0,1,0,0.3355583148642179,0.47454585972670754,
2017,LOIRE,2.0,42|2,TAURINYA,ANDREE,Exgauche,0.0,0.0,0.3048119559862046,0.0,0.0,0.0,0.0,0.2039687156526444,,,0,0,1,0,0,0,0,0,0.2039687156526444,,
2017,LOIRE,3.0,42|3,FAURE-MUNTIAN,VALERIA,Centre,0.0,0.0,0.2878962062736082,0.0,0.0,0.0,0.0,0.2305015577439221,,,1,0,0,0,1,0,0,0,0.2305015577439221,0.47454585972670754,
2017,LOIRE,3.0,42|3,ROCHEBLOINE,FRANCOIS,Droite,0.0,0.0,0.2956150435211037,1.0,1.0,0.0,0.0,0.2834412219013493,,,0,0,1,0,0,0,0,0,0.2834412219013493,0.4793334350352405,0.5236027454825606
2017,LOIRE,4.0,42|4,CINIERI,DINO,Droite,1.0,0.0,0.2828050583018558,1.0,1.0,0.0,0.0,0.2870604557832442,,,0,0,1,0,0,0,0,0,0.2870604557832442,0.4793334350352405,0.4196120026003353
2017,LOIRE,4.0,42|4,KAUFFER,DAVID,Centre,0.0,0.0,0.276071604532764,0.0,0.0,0.0,0.0,0.2418055564102387,,,1,0,0,0,1,0,0,0,0.2418055564102387,0.47454585972670754,
2017,LOIRE,5.0,42|5,ROBIN,CLOTILDE,Droite,1.0,0.0,0.3287896206273608,0.0,0.0,0.0,0.0,0.2340421856834372,,,0,0,1,0,0,0,0,0,0.2340421856834372,0.4793334350352405,
2017,LOIRE,5.0,42|5,SARLES,NATHALIE,Centre,0.0,0.0,0.2954508129413697,0.0,0.0,0.0,0.0,0.2899537941445006,,,1,0,0,0,1,0,0,0,0.2899537941445006,0.47454585972670754,
2017,LOIRE,6.0,42|6,BOROWCZYK,JULIEN,Centre,0.0,0.0,0.2954508129413697,0.0,0.0,0.0,0.0,0.2643580170898721,,,1,0,0,0,1,0,0,0,0.2643580170898721,0.47454585972670754,
2017,LOIRE,6.0,42|6,SALEN,PAUL,Droite,1.0,0.0,0.3509607488914436,1.0,1.0,0.0,0.0,0.3154219443859053,,,0,0,1,0,0,0,0,0,0.3154219443859053,0.4793334350352405,0.533478967689494
2017,LOIRE-ATLANTIQUE,1.0,44|1,BAINVEL,JULIEN,Droite,0.0,0.0,0.3553949745442602,0.0,0.0,0.0,0.0,0.1877729892154565,,,0,0,1,0,0,0,0,0,0.1877729892154565,0.4502216947771821,
2017,LOIRE-ATLANTIQUE,1.0,44|1,DE RUGY,FRANCOIS,Centre,0.0,1.0,0.4335687304976187,1.0,1.0,0.0,0.0,0.3770047861771297,,,1,0,0,0,1,0,0,0,0.3770047861771297,0.43538741493036587,0.5894269870609982
2017,LOIRE-ATLANTIQUE,2.0,44|2,MALARD,CAROLE,Exgauche,0.0,0.0,0.3529315158482509,0.0,0.0,0.0,0.0,0.2000266629199245,,,0,0,1,0,0,0,0,0,0.2000266629199245,,
2017,LOIRE-ATLANTIQUE,2.0,44|2,OPPELT,VALERIE,Centre,0.0,1.0,0.408112990638857,0.0,0.0,0.0,0.0,0.3078192782284729,,,1,0,0,0,0,0,1,0,0.3078192782284729,0.43538741493036587,
2017,LOIRE-ATLANTIQUE,3.0,44|3,BRUNET,ANNE-FRANCE,Centre,0.0,1.0,0.383478403678765,0.0,0.0,0.0,0.0,0.2868326007051463,,,1,0,0,0,0,0,1,0,0.2868326007051463,0.43538741493036587,
2017,LOIRE-ATLANTIQUE,3.0,44|3,GOURDON,MARTINE,Exgauche,0.0,0.0,0.3647561175890951,0.0,0.0,0.0,0.0,0.2015393555207328,,,0,0,1,0,0,0,0,0,0.2015393555207328,,
2017,LOIRE-ATLANTIQUE,4.0,44|4,AMADOU,AUDE,Centre,0.0,1.0,0.4064706848415175,0.0,0.0,0.0,0.0,0.2603363557444162,,,1,0,0,0,0,0,0,1,0.2603363557444162,0.43538741493036587,
2017,LOIRE-ATLANTIQUE,4.0,44|4,RAIMBOURG,DOMINIQUE,Gauche,1.0,0.0,0.1323698472655608,1.0,1.0,0.0,0.0,0.2422433896082875,,,0,0,1,0,0,0,0,0,0.2422433896082875,0.5540166708933368,
2017,LOIRE-ATLANTIQUE,5.0,44|5,EL HAIRY,SARAH,Centre,0.0,1.0,0.4412875677451141,0.0,0.0,0.0,0.0,0.2826075033872351,,,1,0,0,0,0,0,0,1,0.2826075033872351,0.43538741493036587,
2017,LOIRE-ATLANTIQUE,5.0,44|5,MENARD,MICHEL,Gauche,1.0,0.0,0.1088848743636065,1.0,1.0,0.0,0.0,0.2462617948526172,,,0,0,1,0,0,0,0,0,0.2462617948526172,0.5540166708933368,0.6023129888361521
2017,LOIRE-ATLANTIQUE,6.0,44|6,DANIEL,YVES,Centre,0.0,1.0,0.3271473148300214,1.0,1.0,0.0,0.0,0.3612809638534393,,,1,0,0,0,1,0,0,0,0.3612809638534393,0.43538741493036587,0.5269121813031161
2017,LOIRE-ATLANTIQUE,6.0,44|6,HUNAULT,ALAIN,Droite,0.0,0.0,0.3397930694695352,0.0,0.0,0.0,0.0,0.1755794032734527,,,0,0,1,0,0,0,0,0,0.1755794032734527,0.4502216947771821,
2017,LOIRE-ATLANTIQUE,7.0,44|7,JOSSO,SANDRINE,Centre,0.0,1.0,0.3549022828050583,0.0,0.0,0.0,0.0,0.3148442959816496,,,1,0,0,0,1,0,0,0,0.3148442959816496,0.43538741493036587,
2017,LOIRE-ATLANTIQUE,7.0,44|7,LOUVRIER,FRANCK,Droite,1.0,0.0,0.4133683691903433,0.0,0.0,0.0,0.0,0.2719677525734727,,,0,0,1,0,0,0,0,0,0.2719677525734727,0.4502216947771821,
2017,LOIRE-ATLANTIQUE,8.0,44|8,DEBRAYE,LIONEL,Exgauche,0.0,0.0,0.3683691903432419,0.0,0.0,0.0,0.0,0.2359975091685304,,,0,0,1,0,0,0,0,0,0.2359975091685304,,
2017,LOIRE-ATLANTIQUE,8.0,44|8,DUFEU SCHUBERT,AUDREY,Centre,0.0,1.0,0.3517819017901133,0.0,0.0,0.0,0.0,0.3254981878477306,,,1,0,0,0,0,0,1,0,0.3254981878477306,0.43538741493036587,
2017,LOIRE-ATLANTIQUE,9.0,44|9,HAURY,YANNICK,Centre,0.0,1.0,0.3322384628017737,0.0,0.0,0.0,0.0,0.2554273133720639,,,1,0,0,0,0,0,0,1,0.2554273133720639,0.43538741493036587,
2017,LOIRE-ATLANTIQUE,9.0,44|9,RABIN,MONIQUE,Gauche,0.0,0.0,0.08244375102644111,1.0,1.0,0.0,0.0,0.2318641752255081,,,0,0,1,0,0,0,0,0,0.2318641752255081,0.5540166708933368,0.5326160156728297
2017,LOIRE-ATLANTIQUE,10.0,44|10,ERRANTE,SOPHIE,Centre,0.0,1.0,0.4133683691903433,1.0,1.0,0.0,0.0,0.3720795262467969,,,1,0,0,0,1,0,0,0,0.3720795262467969,0.43538741493036587,0.5251560031904412
2017,LOIRE-ATLANTIQUE,10.0,44|10,GUIHO,JEROME,Droite,0.0,0.0,0.3677122680243062,0.0,0.0,0.0,0.0,0.1938325208312797,,,0,0,1,0,0,0,0,0,0.1938325208312797,0.4502216947771821,
2017,LOIRET,1.0,45|1,LEMAIGNEN,CHARLES-ERIC,Droite,1.0,0.0,0.3729676465757925,0.0,0.0,0.0,0.0,0.271065090967321,,,0,0,1,0,0,0,0,0,0.271065090967321,0.5269545299348207,0.49860145243655213
2017,LOIRET,1.0,45|1,RIST,STEPHANIE,Centre,0.0,1.0,0.3765807193299393,0.0,0.0,0.0,0.0,0.3127192902281618,,,1,0,0,0,1,0,0,0,0.3127192902281618,,
2017,LOIRET,2.0,45|2,GROUARD,SERGE,Droite,1.0,0.0,0.3388076859911316,1.0,1.0,0.0,0.0,0.2962848430316698,,,0,0,1,0,0,0,0,0,0.2962848430316698,0.5269545299348207,0.5037281995113321
2017,LOIRET,2.0,45|2,JANVIER,CAROLINE,Centre,0.0,1.0,0.3169650188865167,0.0,0.0,0.0,0.0,0.2755384500888506,,,1,0,0,0,1,0,0,0,0.2755384500888506,,
2017,LOIRET,3.0,45|3,CHELLY,JIHAN,Centre,0.0,0.0,0.2752504516340943,0.0,0.0,0.0,0.0,0.2488263250306286,,,1,0,0,0,1,0,0,0,0.2488263250306286,,
2017,LOIRET,3.0,45|3,DE GANAY,CLAUDE,Droite,1.0,0.0,0.3688618820824438,1.0,1.0,0.0,0.0,0.3314965000036676,,,0,0,1,0,0,0,0,0,0.3314965000036676,0.5269545299348207,0.5272516523626319
2017,LOIRET,4.0,45|4,DOOR,JEAN-PIERRE,Droite,1.0,0.0,0.3424207587452784,1.0,1.0,0.0,0.0,0.331361582719676,,,0,1,1,0,0,1,0,0,0.331361582719676,0.5269545299348207,0.5782331354825998
2017,LOIRET,4.0,45|4,HARLE,MELUSINE,Centre,0.0,0.0,0.2381343406142224,0.0,0.0,0.0,0.0,0.2420997780873892,,,1,1,0,0,1,1,0,0,0.2420997780873892,,
2017,LOIRET,4.0,45|4,MARCHETTI,LUDOVIC,Exdroite,0.0,1.0,0.3770734110691411,0.0,0.0,0.0,0.0,0.2152610999257411,,,0,1,1,0,1,0,0,0,0.2152610999257411,,
2017,LOIRET,5.0,45|5,DUBOIS,MARIANNE,Droite,1.0,0.0,0.3337165380193792,1.0,1.0,0.0,0.0,0.2932417072919864,,,0,0,1,0,0,0,0,0,0.2932417072919864,0.5269545299348207,0.5355471361711611
2017,LOIRET,5.0,45|5,SIMONNET,DAVID,Centre,0.0,0.0,0.260633930037773,0.0,0.0,0.0,0.0,0.2536242184829493,,,1,0,0,0,1,0,0,0,0.2536242184829493,,
2017,LOIRET,6.0,45|6,CORRE,VALERIE,Gauche,1.0,0.0,0.08704220725899162,1.0,1.0,0.0,0.0,0.2492049592863146,,,0,0,1,0,0,0,0,0,0.2492049592863146,0.47261550972398086,0.5013985475634478
2017,LOIRET,6.0,45|6,RAMOS,RICHARD,Centre,0.0,1.0,0.3414353752668747,0.0,0.0,0.0,0.0,0.2700786619634246,,,1,0,0,0,0,0,0,1,0.2700786619634246,,
2017,LOIR-ET-CHER,1.0,41|1,FESNEAU,MARC,Centre,0.0,1.0,0.2966004269995073,0.0,0.0,0.0,0.0,0.2659337162376298,,,1,0,0,0,0,0,0,1,0.2659337162376298,0.5307185346434067,
2017,LOIR-ET-CHER,1.0,41|1,ROBILIARD,DENYS,Gauche,1.0,0.0,0.08999835769420265,1.0,1.0,0.0,0.0,0.2642778000201532,,,0,0,1,0,0,0,0,0,0.2642778000201532,0.4689895965986113,0.5190205036049105
2017,LOIR-ET-CHER,2.0,41|2,BRAULT,JEAN-LUC,Centre,0.0,0.0,0.2540647068484152,0.0,0.0,0.0,0.0,0.280124740825784,,,1,0,0,0,1,0,0,0,0.280124740825784,0.5307185346434067,
2017,LOIR-ET-CHER,2.0,41|2,PELTIER,GUILLAUME,Droite,1.0,0.0,0.3647561175890951,0.0,0.0,0.0,0.0,0.2791829901487868,,,0,0,1,0,0,0,0,0,0.2791829901487868,0.5315941409173527,0.4180567497850387
2017,LOIR-ET-CHER,3.0,41|3,LEROY,MAURICE,Droite,0.0,0.0,0.3920183938249303,1.0,1.0,0.0,0.0,0.3418792743441279,,,0,0,1,0,0,0,0,0,0.3418792743441279,0.5315941409173527,0.5804575728917238
2017,LOIR-ET-CHER,3.0,41|3,MARTIN,MARLENE,Centre,0.0,0.0,0.2621120052553786,0.0,0.0,0.0,0.0,0.2510610072002707,,,1,0,0,0,1,0,0,0,0.2510610072002707,0.5307185346434067,
2017,LOT,1.0,46|1,MAUREL,SEBASTIEN,Centre,0.0,1.0,0.3409426835276729,0.0,0.0,0.0,0.0,0.2548840282987065,,,1,0,0,0,0,0,0,1,0.2548840282987065,,
2017,LOT,1.0,46|1,ORLIAC,DOMINIQUE,Gauche,0.0,0.0,0.09558219740515683,1.0,1.0,0.0,0.0,0.2396022177844443,,,0,0,1,0,0,0,0,0,0.2396022177844443,0.5984532740576086,0.5984532740576086
2017,LOT,2.0,46|2,DUFOUR,PIERRE,Exgauche,0.0,0.0,0.3412711446871408,0.0,0.0,0.0,0.0,0.2001793929962958,,,0,0,1,0,0,0,0,0,0.2001793929962958,,
2017,LOT,2.0,46|2,TIEGNA,HUGUETTE,Centre,0.0,1.0,0.3698472655608475,0.0,0.0,0.0,0.0,0.3105364660772795,,,1,0,0,0,0,0,1,0,0.3105364660772795,,
2017,LOT-ET-GARONNE,1.0,47|1,LAUZZANA,MICHEL,Centre,0.0,0.0,0.2826408277221218,0.0,0.0,0.0,0.0,0.2190128506119542,,,1,0,0,0,0,0,0,1,0.2190128506119542,0.479795660658937,
2017,LOT-ET-GARONNE,1.0,47|1,LOUSTEAU,LUCETTE,Gauche,1.0,0.0,0.07439645261947775,1.0,1.0,0.0,0.0,0.2401189523942083,,,0,0,1,0,0,0,0,0,0.2401189523942083,0.5571789555296257,0.520204339341063
2017,LOT-ET-GARONNE,2.0,47|2,FEKL,MATTHIAS,Gauche,1.0,0.0,0.06963376580719328,1.0,1.0,0.0,0.0,0.250491667984978,,,0,0,1,0,0,0,0,0,0.250491667984978,0.5571789555296257,0.5364976010966416
2017,LOT-ET-GARONNE,2.0,47|2,FRESCHI,ALEXANDRE,Centre,0.0,0.0,0.2535720151092133,0.0,0.0,0.0,0.0,0.2209126579029267,,,1,0,0,0,0,0,0,1,0.2209126579029267,0.479795660658937,
2017,LOT-ET-GARONNE,3.0,47|3,COSTES,JEAN-LOUIS,Droite,0.0,0.0,0.3051404171456726,1.0,1.0,0.0,0.0,0.2761940273392949,,,0,0,1,0,0,0,0,0,0.2761940273392949,0.4243337363760928,0.3851650738488271
2017,LOT-ET-GARONNE,3.0,47|3,DAMAISIN,OLIVIER,Centre,0.0,0.0,0.2611266217769749,0.0,0.0,0.0,0.0,0.2372877037139722,,,1,0,0,0,1,0,0,0,0.2372877037139722,0.479795660658937,
2017,LOZERE,1.0,48|1,MOREL A L'HUISSIER,PIERRE,Droite,1.0,1.0,0.3627853506322877,1.0,1.0,0.0,0.0,0.3072338779921572,,,0,0,1,0,0,0,0,0,0.3072338779921572,0.510172340265409,0.510172340265409
2017,LOZERE,1.0,48|1,PALOMBI,FRANCIS,Centre,0.0,0.0,0.2877319756938742,0.0,0.0,0.0,0.0,0.2448717206546021,,,1,0,0,0,1,0,0,0,0.2448717206546021,,
2017,MAINE-ET-LOIRE,1.0,49|1,BELOT,LUC,Gauche,1.0,0.0,0.1003448842174413,1.0,1.0,0.0,0.0,0.2513252866571625,,,0,0,1,0,0,0,0,0,0.2513252866571625,0.5111987191749205,0.5264055249811158
2017,MAINE-ET-LOIRE,1.0,49|1,ORPHELIN,MATTHIEU,Centre,0.0,1.0,0.3659057316472327,0.0,0.0,0.0,0.0,0.2810872099742079,,,1,0,0,0,0,0,0,1,0.2810872099742079,0.4781937789328352,
2017,MAINE-ET-LOIRE,2.0,49|2,DUPONT,STELLA,Centre,0.0,1.0,0.37411726063393,0.0,0.0,0.0,0.0,0.3224305109752215,,,1,0,0,0,1,0,0,0,0.3224305109752215,0.4781937789328352,
2017,MAINE-ET-LOIRE,2.0,49|2,HENRY,MAXENCE,Droite,0.0,0.0,0.3501395959927738,0.0,0.0,0.0,0.0,0.2164420606596365,,,0,0,1,0,0,0,0,0,0.2164420606596365,0.4905691978071201,0.3719844357976654
2017,MAINE-ET-LOIRE,3.0,49|3,BARRAULT,ANNE,Centre,0.0,0.0,0.2660535391689933,0.0,0.0,0.0,0.0,0.2396525534744165,,,1,0,0,0,1,0,0,0,0.2396525534744165,0.4781937789328352,
2017,MAINE-ET-LOIRE,3.0,49|3,TAUGOURDEAU,JEAN-CHARLES,Droite,1.0,0.0,0.3887337822302513,1.0,1.0,0.0,0.0,0.3388692682026591,,,0,0,1,0,0,0,0,0,0.3388692682026591,0.4905691978071201,0.5344738873166966
2017,MAINE-ET-LOIRE,4.0,49|4,SAINT-PAUL,LAETITIA,Centre,0.0,0.0,0.303662341928067,0.0,0.0,0.0,0.0,0.2817312588949267,,,1,0,0,0,1,0,0,0,0.2817312588949267,0.4781937789328352,
2017,MAINE-ET-LOIRE,4.0,49|4,TOURON,ERIC,Droite,1.0,1.0,0.4089341435375267,0.0,0.0,0.0,0.0,0.29375262279391,,,0,0,1,0,0,0,0,0,0.29375262279391,0.4905691978071201,
2017,MAINE-ET-LOIRE,5.0,49|5,CERTENAIS,KEVIN,Exgauche,0.0,0.0,0.2327147314830021,0.0,0.0,0.0,0.0,0.1238132304784304,,,0,0,1,0,0,0,0,0,0.1238132304784304,,
2017,MAINE-ET-LOIRE,5.0,49|5,MASSEGLIA,DENIS,Centre,0.0,1.0,0.3980949252750862,0.0,0.0,0.0,0.0,0.4871235713565879,,,1,0,0,0,0,0,1,0,0.4871235713565879,0.4781937789328352,
2017,MAINE-ET-LOIRE,6.0,49|6,BARDY,SERGE,Gauche,0.0,0.0,0.08293644276564295,1.0,1.0,0.0,0.0,0.2678371034657292,,,0,0,1,0,0,0,0,0,0.2678371034657292,0.5111987191749205,0.5218062210671648
2017,MAINE-ET-LOIRE,6.0,49|6,DUBRE-CHIRAT,NICOLE,Centre,0.0,1.0,0.3604861225160125,0.0,0.0,0.0,0.0,0.2650937965662996,,,1,0,0,0,0,0,0,1,0.2650937965662996,0.4781937789328352,
2017,MAINE-ET-LOIRE,7.0,49|7,BOLO,PHILIPPE,Centre,0.0,1.0,0.3640991952701593,0.0,0.0,0.0,0.0,0.3179689961217372,,,1,0,0,0,1,0,0,0,0.3179689961217372,0.4781937789328352,
2017,MAINE-ET-LOIRE,7.0,49|7,GLEMOT,ETIENNE,Droite,1.0,0.0,0.3846280177369026,0.0,0.0,0.0,0.0,0.2538712089403209,,,0,0,1,0,0,0,0,0,0.2538712089403209,0.4905691978071201,
2017,MANCHE,1.0,50|1,GOSSELIN,PHILIPPE,Droite,1.0,0.0,0.3609788142552143,1.0,1.0,0.0,0.0,0.3497325128490311,,,0,0,1,0,0,0,0,0,0.3497325128490311,0.5362028005922044,0.5253078506778541
2017,MANCHE,1.0,50|1,NOUET,BENOITE,Centre,0.0,1.0,0.3268188536705535,0.0,0.0,0.0,0.0,0.2957025664671331,,,1,0,0,0,1,0,0,0,0.2957025664671331,,
2017,MANCHE,2.0,50|2,HUET,GUENHAEL,Droite,1.0,1.0,0.4212514370175727,1.0,1.0,0.0,0.0,0.3657704392681871,,,0,0,1,0,0,0,0,0,0.3657704392681871,0.5362028005922044,0.6071224092522616
2017,MANCHE,2.0,50|2,SORRE,BERTRAND,Centre,0.0,0.0,0.3164723271473148,0.0,0.0,0.0,0.0,0.2893171026551173,,,1,0,0,0,1,0,0,0,0.2893171026551173,,
2017,MANCHE,3.0,50|3,COUSIN,JEAN-MANUEL,Droite,0.0,0.0,0.3617999671538841,0.0,0.0,0.0,0.0,0.1761090475594305,,,0,0,1,0,0,0,0,0,0.1761090475594305,0.5362028005922044,
2017,MANCHE,3.0,50|3,TRAVERT,STEPHANE,Centre,0.0,1.0,0.315979635408113,1.0,1.0,0.0,0.0,0.3946684506828593,,,1,0,0,0,1,0,0,0,0.3946684506828593,,0.5238218581535025
2017,MANCHE,4.0,50|4,MISTLER,BLAISE,Centre,0.0,1.0,0.3350303826572508,0.0,0.0,0.0,0.0,0.3594496858026198,,,1,0,0,0,0,0,1,0,0.3594496858026198,,
2017,MANCHE,4.0,50|4,PECORARO,YVONNE,Exgauche,0.0,0.0,0.2939727377237642,0.0,0.0,0.0,0.0,0.156186636653475,,,0,0,1,0,0,0,0,0,0.156186636653475,,
2017,MARNE,1.0,51|1,BEAUVAIS,VALERIE,Droite,1.0,0.0,0.3232057809164066,0.0,0.0,0.0,0.0,0.3155470279902728,,,0,0,0,0,0,1,0,0,0.3155470279902728,0.5351921720854498,
2017,MARNE,1.0,51|1,VIGNOT,SANDRINE,Exdroite,0.0,1.0,0.2962719658400394,0.0,0.0,0.0,0.0,0.2271526276213924,,,0,0,0,0,1,0,0,0,0.2271526276213924,,
2017,MARNE,2.0,51|2,KURIC,AINA,Centre,0.0,1.0,0.2987354245360486,0.0,0.0,0.0,0.0,0.2842939277473096,,,1,0,0,0,1,0,0,0,0.2842939277473096,0.6579082346358295,
2017,MARNE,2.0,51|2,VAUTRIN-PENNAFORTE,CATHERINE,Droite,1.0,0.0,0.3575299720808015,1.0,1.0,0.0,0.0,0.3599440647730323,,,0,0,1,0,0,0,0,0,0.3599440647730323,0.5351921720854498,0.5304003700467698
2017,MARNE,3.0,51|3,GIRARDIN,ERIC,Centre,0.0,0.0,0.2409262604696994,0.0,0.0,0.0,0.0,0.2714426986335232,,,1,0,0,0,1,0,0,0,0.2714426986335232,0.6579082346358295,
2017,MARNE,3.0,51|3,PAILLARD,RACHEL,Droite,1.0,0.0,0.3578584332402693,0.0,0.0,0.0,0.0,0.2484488518550445,,,0,0,1,0,0,0,0,0,0.2484488518550445,0.5351921720854498,
2017,MARNE,4.0,51|4,BESSON,THIERRY,Exdroite,0.0,1.0,0.3550665133847922,0.0,0.0,0.0,0.0,0.2677413127879136,,,0,0,0,0,1,0,0,0,0.2677413127879136,,
2017,MARNE,4.0,51|4,MAGNIER,LISE,Droite,1.0,0.0,0.3351946132369847,0.0,0.0,0.0,0.0,0.2863589149753432,,,0,0,0,0,0,1,0,0,0.2863589149753432,0.5351921720854498,
2017,MARNE,5.0,51|5,DE COURSON,CHARLES,Droite,0.0,0.0,0.383478403678765,1.0,1.0,0.0,0.0,0.325216545202502,,,0,1,1,0,0,1,0,0,0.325216545202502,0.5351921720854498,0.6579082346358295
