département,circonscription,code,name,first_name,p_voix,score_pre_maj,bloc_opposant_Exdroite,bloc_opposant_Exgauche,top_triangulaire,ancien_ministre,au_gouvernement,circo_pres_meme_nuance,predict_proba_x,predict_proba_y,elu,nuance_groupe
VIENNE,1.0,86|1,CUVILLIER,CELINE,0.1866936341429962,0.0,0,0,0,0.0,0.0,0.0,0.2699798047542572,0.9872187376022339,0,FI
VIENNE,1.0,86|1,SAVATIER,JACQUES,0.3319122404123916,0.3480045984562326,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
VIENNE,2.0,86|2,ABRACHKOFF,FREDERIC,0.1772892343781667,0.0,0,0,0,0.0,0.0,0.0,0.2185322493314743,0.9872187376022339,0,FI
VIENNE,2.0,86|2,HOULIE,SACHA,0.3398909622205285,0.3698472655608475,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
VIENNE,3.0,86|3,CLEMENT,JEAN-MICHEL,0.3474640642678086,0.2877319756938742,0,0,0,0.0,0.0,0.0,0.9789527654647827,0.9789527654647827,1,REM
VIENNE,3.0,86|3,DELANNOY,ENGUERRAND,0.18843211319460898,0.0,0,0,0,0.0,0.0,0.0,0.29080885648727417,0.9789527654647827,0,LR
VIENNE,4.0,86|4,MASSONNEAU,VERONIQUE,0.2602508806820472,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,ECO
VIENNE,4.0,86|4,TURQUOIS,NICOLAS,0.2226502540114476,0.2525866316308097,0,0,0,0.0,0.0,0.0,0.15588997304439545,0.9559559226036072,0,MDM
VOSGES,1.0,88|1,HAMELIN,ALISSON,0.2542824819762888,0.2672031532271309,1,0,0,0.0,0.0,0.0,0.8875300884246826,0.8875300884246826,1,REM
VOSGES,1.0,88|1,HUMBERT,SEBASTIEN,0.19556284333166604,0.0,0,0,0,0.0,0.0,1.0,0.7258315682411194,0.8875300884246826,0,FN
VOSGES,2.0,88|2,CHERPION,GERARD,0.31902361813008395,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,LR
VOSGES,2.0,88|2,GERARD,ISABELLE,0.2322326347160197,0.0,0,0,1,0.0,0.0,1.0,0.7088592648506165,0.9766300916671753,0,FN
VOSGES,2.0,88|2,URBES,CHRISTINE,0.22868312695262696,0.2359993430776811,1,0,1,0.0,0.0,0.0,0.7395995855331421,0.9766300916671753,0,REM
VOSGES,3.0,88|3,DO SANTOS,MARINA,0.2364759813729742,0.0,0,0,0,0.0,0.0,1.0,0.8775509595870972,0.9826456308364868,0,FN
VOSGES,3.0,88|3,THIRARD,CLAUDE,0.3501543935389146,0.260798160617507,1,0,0,0.0,0.0,0.0,0.9826456308364868,0.9826456308364868,1,REM
VOSGES,4.0,88|4,FRANQUEVILLE,CHRISTIAN,0.2415934147034936,0.0,0,0,0,0.0,0.0,0.0,0.7614284157752991,0.7614284157752991,1,SOC
VOSGES,4.0,88|4,MAGNIEN-COEURDACIER,RAYNALD,0.2061676932132073,0.2450320249630481,0,0,0,0.0,0.0,0.0,0.17633923888206482,0.7614284157752991,0,MDM
WALLIS-ET-FUTUNA,1.0,986|1,BRIAL,SYLVAIN,0.1934800211533249,0.0,0,0,1,0.0,0.0,0.0,0.1269601285457611,0.9638211727142334,0,DVG
WALLIS-ET-FUTUNA,1.0,986|1,POLUTELE,NAPOLE,0.4334912572057745,0.0,0,0,1,0.0,0.0,0.0,0.9638211727142334,0.9638211727142334,1,DVG
WALLIS-ET-FUTUNA,1.0,986|1,DELORD,HERVE-MICHEL,0.3730287216409007,0.0,0,0,1,0.0,0.0,0.0,0.9638211727142334,0.9638211727142334,1,LR
YONNE,1.0,89|1,DA SILVA MOREIRA,PAULO,0.2703971645385213,0.2752504516340943,0,0,0,0.0,0.0,0.0,0.8634934425354004,0.9776899218559265,0,REM
YONNE,1.0,89|1,LARRIVE,GUILLAUME,0.3328733539998954,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
YONNE,2.0,89|2,CAULLET,JEAN-YVES,0.3394149095422573,0.2427327968467729,1,0,0,0.0,0.0,0.0,0.9849753975868225,0.9849753975868225,1,REM
YONNE,2.0,89|2,JACQUET,EDWIGE,0.1781566598598964,0.0,0,0,0,0.0,0.0,1.0,0.5218432545661926,0.9849753975868225,0,FN
YONNE,3.0,89|3,CROUZET,MICHELE,0.2614494652236248,0.220725899162424,1,0,1,0.0,0.0,0.0,0.9067496657371521,0.9067496657371521,1,REM
YONNE,3.0,89|3,ODOUL,JULIEN,0.2373284710992472,0.0,0,0,1,0.0,0.0,1.0,0.8089998364448547,0.9067496657371521,0,FN
YONNE,3.0,89|3,QUENTIN,CLARISSE,0.2176867620143565,0.0,1,0,1,0.0,0.0,0.0,0.7174981236457825,0.9067496657371521,0,LR
YVELINES,1.0,78|1,BAICHERE,DIDIER,0.3404968056295878,0.40187222860896704,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
YVELINES,1.0,78|1,BELLAMY,FRANCOIS-XAVIER,0.3091010122539085,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9866845011711121,0,LR
YVELINES,2.0,78|2,BARROT,JEAN-NOEL,0.3273392347789998,0.44194449006404996,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
YVELINES,2.0,78|2,THEVENOT,PASCAL,0.321396001129346,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
YVELINES,3.0,78|3,BRILLAULT,PHILIPPE,0.3600487013795703,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9866845011711121,0,LR
YVELINES,3.0,78|3,PIRON,BEATRICE,0.3358233186588216,0.3930037773033339,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
YVELINES,4.0,78|4,FOURNIER,GHISLAIN,0.2910658987284476,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
YVELINES,4.0,78|4,LEBEC,MARIE,0.3538040886230556,0.4531121694859583,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
YVELINES,5.0,78|5,BRAUN-PIVET,YAEL,0.3309635542025238,0.4120545245524717,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
YVELINES,5.0,78|5,MYARD,JACQUES,0.3716984796397904,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
YVELINES,6.0,78|6,MORANGE,PIERRE,0.3696550739481782,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9866845011711121,0,LR
YVELINES,6.0,78|6,POUZYREFF,NATALIA,0.318428259219932,0.3944818525209394,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
YVELINES,7.0,78|7,DE VAUCOULEURS,MICHELE,0.300540890177983,0.3649203481688291,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
YVELINES,7.0,78|7,RICHARD,ARNAUD,0.2823292579526376,0.0,0,0,0,0.0,0.0,0.0,0.9750539064407349,0.9886426329612732,0,UDI
YVELINES,8.0,78|8,DESCAMPS-CROSNIER,FRANCOISE,0.2471084132835214,0.0,0,0,0,0.0,0.0,0.0,0.7324831485748291,0.7324831485748291,1,SOC
YVELINES,8.0,78|8,MOUDNIB,KHADIJA,0.2266107557641162,0.2630973887337822,0,0,0,0.0,0.0,0.0,0.3736399710178375,0.7324831485748291,0,REM
YVELINES,9.0,78|9,MILLIENNE,BRUNO,0.2905635099584392,0.303662341928067,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
YVELINES,9.0,78|9,TETART,JEAN-MARIE,0.2956459224227805,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
YVELINES,10.0,78|10,BERGE,AURORE,0.3261085544283344,0.3778945639678108,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
YVELINES,10.0,78|10,POISSON,JEAN-FREDERIC,0.2612620053053692,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9886426329612732,0,DVD
YVELINES,11.0,78|11,HAI,NADIA,0.2578501845096727,0.3309246181639021,0,0,0,0.0,0.0,1.0,0.969115674495697,0.9705483913421631,0,REM
YVELINES,11.0,78|11,HAMON,BENOIT,0.2743162097413843,0.0,0,0,0,1.0,0.0,0.0,0.9705483913421631,0.9705483913421631,1,SOC
YVELINES,12.0,78|12,DOUILLET,DAVID,0.3328826728660445,0.0,0,0,0,1.0,0.0,0.0,0.9782006740570068,0.9886426329612732,0,LR
YVELINES,12.0,78|12,GRANJUS,FLORENCE,0.3045230500168387,0.3841353259977008,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
